src,dst,score
iXGoQVfBXU0CrwrRBWXozA,0UI9KTPdtkwl9lMdMT-Sgg,0.7594197988510132
iXGoQVfBXU0CrwrRBWXozA,5FAD2Yq7DLBQ_-ef1iDA-A,0.6955040097236633
iXGoQVfBXU0CrwrRBWXozA,DwIetk5y9m6AypCjPux6RQ,0.9257919192314148
iXGoQVfBXU0CrwrRBWXozA,Fa6Lj7T0z-FeaUyjNia_yg,0.9084792733192444
iXGoQVfBXU0CrwrRBWXozA,IpReaQYuXO_nB07xnkHuNw,0.5761516690254211
iXGoQVfBXU0CrwrRBWXozA,JuKspmZtlb8xobdG8yWnZA,0.8608944416046143
iXGoQVfBXU0CrwrRBWXozA,WG3w_73scm_JUWJ_3Lgn0Q,0.40323299169540405
iXGoQVfBXU0CrwrRBWXozA,_G7KJT4sy7U6kK6zKNV26A,0.9118927717208862
iXGoQVfBXU0CrwrRBWXozA,mVujWzkq56Rf88w-9HuPIQ,0.8254490494728088
iXGoQVfBXU0CrwrRBWXozA,owt0p6Z4iZ6ylvbMWIO-qw,0.8993291258811951
iXGoQVfBXU0CrwrRBWXozA,tJ1qdNdG0tZywbgH9uw9qw,0.86397784948349
iXgbdUe2D53mYYrGcY9lPA,6BLLyZDiR0pb-h2E5qvLXw,0.4433281421661377
iXgbdUe2D53mYYrGcY9lPA,bZV2ug7-lfHipsIOo4z1ag,0.55753493309021
iXgbdUe2D53mYYrGcY9lPA,dF8sZ26ZKDmOiRUPs0DAuw,0.3325941264629364
iXgbdUe2D53mYYrGcY9lPA,m-2OHy6aP26oefPIiiTocg,0.6055970191955566
iYTZuJm6XtaeCKvRPKz8hg,QHvUI-bbPaViASULqBoaOA,0.5
iYTZuJm6XtaeCKvRPKz8hg,oJ0DxrOvW5EhclB57WhdZw,0.5
iYTZuJm6XtaeCKvRPKz8hg,oXYuRa_UDJqcfxfjOPRKxA,0.5
iYTZuJm6XtaeCKvRPKz8hg,vd5wfQ2L8fszYBHDPza9yw,0.5
iYTZuJm6XtaeCKvRPKz8hg,whqfWVBj4x5EDboIVDOymQ,0.5
iYf3MsAHAwF_c4aYy2wRJg,2MLTkPNp9ldB4YBOi5k4qA,0.4365061819553375
iYf3MsAHAwF_c4aYy2wRJg,KcFMI-hsr2Em7whfI4OM5g,0.617643415927887
iYf3MsAHAwF_c4aYy2wRJg,ZQsculZs_WMVFnBGQee1EQ,0.3484836220741272
iYf3MsAHAwF_c4aYy2wRJg,gkXe8AFLU-XyYGhnubuAgQ,0.7877476811408997
iZNs250Zzjga4wSOU1AYcA,37HswRimgBEf7_US-c3CDA,0.8522837162017822
iZNs250Zzjga4wSOU1AYcA,7FcpuLQHNFA9xz8B3PGYNg,0.8734602928161621
iZNs250Zzjga4wSOU1AYcA,gonn6o6qK5G9sFcpmpLkyQ,0.9271705150604248
iZNs250Zzjga4wSOU1AYcA,mvK1pv-x0Z5rP4Hz9cWBWw,0.857646107673645
i_5M2_oIgtzLCIXmX7OjvQ,SdotQsXyVenKeV0SI8AtDA,0.6111481785774231
i_5M2_oIgtzLCIXmX7OjvQ,c3y1evK7qYYKKaLJPWQl9Q,0.31751570105552673
i_DR3vdE73nVm2GlMbGpGA,0G-QF457q_0Z_jKqh6xWiA,0.49616751074790955
i_DR3vdE73nVm2GlMbGpGA,0hZfE2He1YssM_wEvKhfcA,0.7648711800575256
i_DR3vdE73nVm2GlMbGpGA,135DbbQnr3BEkQbBzZ9T1A,0.24649977684020996
i_DR3vdE73nVm2GlMbGpGA,1x89yXeDnFTcx0L_z0kvQA,0.7687495946884155
i_DR3vdE73nVm2GlMbGpGA,29XxHvrJAyvuRaPXu_h-QA,0.8521051406860352
i_DR3vdE73nVm2GlMbGpGA,2JDWKHpR0g4QA4MHmFDprg,0.8484291434288025
i_DR3vdE73nVm2GlMbGpGA,4PFwh5zbgyPhTGRtxkSZZA,0.7931086421012878
i_DR3vdE73nVm2GlMbGpGA,5Nf8EdeXKFyhcAUmRovsrg,0.6163233518600464
i_DR3vdE73nVm2GlMbGpGA,6BLLyZDiR0pb-h2E5qvLXw,0.7824180722236633
i_DR3vdE73nVm2GlMbGpGA,6Idx4fbm1ZLx4sYFltVwxQ,0.7437410950660706
i_DR3vdE73nVm2GlMbGpGA,7-KDH-EtqzDQg4Bh2xIalg,0.5
i_DR3vdE73nVm2GlMbGpGA,7Q6nBHl6NJ9gbJ900FkkAg,0.7986992001533508
i_DR3vdE73nVm2GlMbGpGA,8DBH3BpLINfTAK_Up5BtUQ,0.7432377338409424
i_DR3vdE73nVm2GlMbGpGA,8DX3pBJt96HqRxV8ACLdYA,0.5164023041725159
i_DR3vdE73nVm2GlMbGpGA,8drMKNHWavs2g6uf0pLtvg,0.750929057598114
i_DR3vdE73nVm2GlMbGpGA,A5TpQoVp9sWLrAByD5C4Mg,0.8953046202659607
i_DR3vdE73nVm2GlMbGpGA,A8TRpa--43-mbig73xfhrA,0.9153039455413818
i_DR3vdE73nVm2GlMbGpGA,AvC5XQAElcGAAn_Wr5auEg,0.2999457120895386
i_DR3vdE73nVm2GlMbGpGA,BI4jBJVto2tEQ0NiaR0rNQ,0.9065319895744324
i_DR3vdE73nVm2GlMbGpGA,C4KfHQbd-cP9SyvgJYNY1w,0.7792302370071411
i_DR3vdE73nVm2GlMbGpGA,CdJMYUdSAYu6ZjpgOenvnw,0.9188475012779236
i_DR3vdE73nVm2GlMbGpGA,E43QxgV87Ij6KxMCHcijKw,0.3266699016094208
i_DR3vdE73nVm2GlMbGpGA,ERcsc0YO5CCUbkC8EV2INg,0.8240408897399902
i_DR3vdE73nVm2GlMbGpGA,FAjCZoxiGw9HJKueB8YWTg,0.7025042176246643
i_DR3vdE73nVm2GlMbGpGA,Fv0e9RIV9jw5TX3ctA1WbA,0.7959323525428772
i_DR3vdE73nVm2GlMbGpGA,GaTWkVy-pY6phZOqW6ykuw,0.6284692287445068
i_DR3vdE73nVm2GlMbGpGA,HmhjcPCVr0TbPsPhXV-Trw,0.8089096546173096
i_DR3vdE73nVm2GlMbGpGA,I-4KVZ9lqHhk8469X9FvhA,0.7243126630783081
i_DR3vdE73nVm2GlMbGpGA,I35GTI8qAs65Qr_vqxS8PQ,0.6549863815307617
i_DR3vdE73nVm2GlMbGpGA,Itzy1C-zulmAH0lPKpmZzA,0.41961267590522766
i_DR3vdE73nVm2GlMbGpGA,JYcCYNWs8Ul6ewG5kCYW4Q,0.868035078048706
i_DR3vdE73nVm2GlMbGpGA,JktkPizuRAA32z-m1UCsBw,0.8292775750160217
i_DR3vdE73nVm2GlMbGpGA,KbwOwQZTOfrtaeJdmucALQ,0.7682672739028931
i_DR3vdE73nVm2GlMbGpGA,Kp5KHBSmV-Htc9NeSjJfPA,0.8573279976844788
i_DR3vdE73nVm2GlMbGpGA,MpzXdrXWM3PpWY46WZQeag,0.8030390739440918
i_DR3vdE73nVm2GlMbGpGA,NFodPTpbWK7dSymxaBiUXg,0.7479398846626282
i_DR3vdE73nVm2GlMbGpGA,NcxVQhNlw219Grdp0yEP8Q,0.7821478843688965
i_DR3vdE73nVm2GlMbGpGA,PQAR1z013WjtH6bMl5295A,0.9681276082992554
i_DR3vdE73nVm2GlMbGpGA,PxzBS6FXePo9p__FRVLMSg,0.5350059866905212
i_DR3vdE73nVm2GlMbGpGA,QwZaQ_G_AYArFE9G9oMPMQ,0.6660197377204895
i_DR3vdE73nVm2GlMbGpGA,RdMD77Uwe8Mjy_EptbPa3g,0.5694723725318909
i_DR3vdE73nVm2GlMbGpGA,SVcQ8yqaLDmjMwPRDwQPaA,0.8644630312919617
i_DR3vdE73nVm2GlMbGpGA,SnW3DwEKu_LWeuYnS1AMaw,0.7940603494644165
i_DR3vdE73nVm2GlMbGpGA,Sv48jgljDP-CRfXmU8uSgA,0.7363300919532776
i_DR3vdE73nVm2GlMbGpGA,WeVkkF5L39888IPPlRhNpg,0.30645647644996643
i_DR3vdE73nVm2GlMbGpGA,X7HQf118IdOAH7Tu2B4oRg,0.42001107335090637
i_DR3vdE73nVm2GlMbGpGA,XLNaiWF21OsAf0fMV6kuSg,0.8428444266319275
i_DR3vdE73nVm2GlMbGpGA,YLeDSZ1Nh1N0hNsSyQdE3A,0.8864842057228088
i_DR3vdE73nVm2GlMbGpGA,YfYas8wdkrrvbqXcBH9x9w,0.802765429019928
i_DR3vdE73nVm2GlMbGpGA,ZcFB7xOpJufgX9hHPFh9mQ,0.6464745998382568
i_DR3vdE73nVm2GlMbGpGA,Znid_azpcHmdRMHGicmkWA,0.8107523918151855
i_DR3vdE73nVm2GlMbGpGA,bAK3Fl4aHEuCBfD_kMa7XQ,0.6747003793716431
i_DR3vdE73nVm2GlMbGpGA,c8kNzhsoB2_YEn4gMWNyFw,0.8247149586677551
i_DR3vdE73nVm2GlMbGpGA,coKnuxLznH0FHb34m4ZLCw,0.61795574426651
i_DR3vdE73nVm2GlMbGpGA,deL6e_z9xqZTIODKqnvRXQ,0.6169795393943787
i_DR3vdE73nVm2GlMbGpGA,eCvAJt65wLit2S_MTnMNoQ,0.6634320616722107
i_DR3vdE73nVm2GlMbGpGA,eZZyuJDouIg4p-GYB3PV_A,0.7364597916603088
i_DR3vdE73nVm2GlMbGpGA,fVILhIglx6RNOXQba5t4kQ,0.7316102981567383
i_DR3vdE73nVm2GlMbGpGA,g_4zySOI_HisK5rG_2dw6Q,0.8346521854400635
i_DR3vdE73nVm2GlMbGpGA,gmYU_SLgpWgafgSejWdzTg,0.9094739556312561
i_DR3vdE73nVm2GlMbGpGA,gsxImpt-CgCOfDe9Bghnsw,0.6832422018051147
i_DR3vdE73nVm2GlMbGpGA,hdd74MAafrVX8PHoRponGA,0.7397401332855225
i_DR3vdE73nVm2GlMbGpGA,iAevEfcmtCr2cpd6IRqnTA,0.7056643962860107
i_DR3vdE73nVm2GlMbGpGA,iS4NVHLQDt1IzmmMKqwy5A,0.7624760270118713
i_DR3vdE73nVm2GlMbGpGA,j3-k0cY9lniKOrz6B7tc-w,0.6480349898338318
i_DR3vdE73nVm2GlMbGpGA,kXdq_tyzV1RbgsjRLyy_yA,0.4265158474445343
i_DR3vdE73nVm2GlMbGpGA,kzRq4H_nSf4b3F_sdymWSw,0.8538962602615356
i_DR3vdE73nVm2GlMbGpGA,mFHbNX5qhG5CREr9PqQqGQ,0.7878904938697815
i_DR3vdE73nVm2GlMbGpGA,oS2O8YQ31HTSTQgPQKc7Cg,0.9422479271888733
i_DR3vdE73nVm2GlMbGpGA,pou3BbKsIozfH50rxmnMew,0.4145771265029907
i_DR3vdE73nVm2GlMbGpGA,qnoXQsDOTOFwJEYXSCnHEQ,0.462094783782959
i_DR3vdE73nVm2GlMbGpGA,tH0uKD-vNwMoEc3Xk3Cbdg,0.78378826379776
i_DR3vdE73nVm2GlMbGpGA,vwLV4TkRMoghs86tB1Ke8Q,0.848351240158081
i_DR3vdE73nVm2GlMbGpGA,w7RP1MZad3YO7Vjgp3s3Dg,0.6360357403755188
i_DR3vdE73nVm2GlMbGpGA,wXZS42D0L8hoCiSh2Krc_A,0.9309309720993042
i_DR3vdE73nVm2GlMbGpGA,wXZS42D0L8hoCiSh2Krc_A,0.9309309720993042
i_DR3vdE73nVm2GlMbGpGA,wxDM6hqyW5OPp5cXzn6F0w,0.7236256003379822
i_DR3vdE73nVm2GlMbGpGA,x7XxZlwwicP-3eNPVgiTaQ,0.8832862377166748
i_DR3vdE73nVm2GlMbGpGA,yFb-Hqr8k6uIfwCQ3BO4dQ,0.47314271330833435
i_DR3vdE73nVm2GlMbGpGA,yI2MOdERmvVCp_vxsXBHug,0.49394094944000244
i_DR3vdE73nVm2GlMbGpGA,zg7PG_AEaCupikuKVVM_4w,0.5376987457275391
i_EASSNcEqc1JrfdBjBeVw,0MholbJWD8LHKpU7Fa6wGw,-0.06989297270774841
i_EASSNcEqc1JrfdBjBeVw,4FE8md9fMr_jZFNbcOmHsQ,0.8300058245658875
i_EASSNcEqc1JrfdBjBeVw,6B9ICWLdY9C7gGPkRX93ZQ,0.3508174419403076
i_EASSNcEqc1JrfdBjBeVw,LNeUIkubMxRZxvOmzzg2tg,0.21131695806980133
i_EASSNcEqc1JrfdBjBeVw,jbGIMoecQm9zG8Ppmx-Y-Q,0.04879484325647354
i_EASSNcEqc1JrfdBjBeVw,l9i6eupjzPDyfVJoUrHyOw,0.9085907340049744
i_cRb1RgMlhMj-M1Hx_hYw,2AxoUMKy4fM-WikXbIPcmA,0.8850380778312683
i_cRb1RgMlhMj-M1Hx_hYw,JYcCYNWs8Ul6ewG5kCYW4Q,0.144480362534523
i_cRb1RgMlhMj-M1Hx_hYw,Q9mA60HnY87C1TW5kjAZ6Q,0.8765453696250916
i_cRb1RgMlhMj-M1Hx_hYw,XR8aay5RuQSBdGppG1dFmA,0.3667256832122803
i_cRb1RgMlhMj-M1Hx_hYw,_1UbhUyIKUxBV3pKwPCB9Q,0.9201489686965942
i_cRb1RgMlhMj-M1Hx_hYw,fEElH8y0NX6ekcjpDnEeAQ,0.8489806652069092
i_cRb1RgMlhMj-M1Hx_hYw,j6Kv_wLQzZMWobLIyijX3A,0.9111911654472351
ia4yEFsG6vIaPMYYeYK6fw,6lQqg-USl0omVBHSxj4miA,0.21723374724388123
ia4yEFsG6vIaPMYYeYK6fw,FghvPRTuVaFoIABLuoEqFA,0.40643686056137085
ia9WOAZ6eXMbNgr4wvmJ1g,4QVCF4oKq2r20_hzKRzT3A,0.77788907289505
ia9WOAZ6eXMbNgr4wvmJ1g,EqR1GhIra7n5_Q2GGDhGoQ,0.41816359758377075
ibZIMJ55dvoqag4_JrQ4sw,05oWcmL39RuxF8hHhd22IQ,0.7717152237892151
ibZIMJ55dvoqag4_JrQ4sw,0EgbVtQfdNQq3Tapxwl_sw,0.3336693048477173
ibZIMJ55dvoqag4_JrQ4sw,C-7EFRxfSrP6dzEKSB83cA,0.7577863335609436
ibZIMJ55dvoqag4_JrQ4sw,JM9jODLEp8_AZeF3TwftXg,0.704007089138031
ibZIMJ55dvoqag4_JrQ4sw,WG3w_73scm_JUWJ_3Lgn0Q,0.6631397008895874
ibZIMJ55dvoqag4_JrQ4sw,XEHZoTDWjw3w-gcQyYIe4g,0.7396876215934753
ibZIMJ55dvoqag4_JrQ4sw,ccP6MDVeqt5osB4XALISFw,0.662958562374115
ibZIMJ55dvoqag4_JrQ4sw,pL4NhW3rTokFr-CQh3Lzgg,0.7642959952354431
ibZIMJ55dvoqag4_JrQ4sw,qWFc8k7e61RmCJL2xQmWRA,0.3407353460788727
ibfw2LUjalN25aZYDY6EuQ,fDBybzZAL5UDscd33HCXyA,0.565118670463562
ibfw2LUjalN25aZYDY6EuQ,f_5VRh79aew1cVWUmC1PJA,0.6347741484642029
ibfw2LUjalN25aZYDY6EuQ,tGYPA6kmF8rdXf95tSMcYA,0.5532727241516113
ibvH1Y7Rh_tstiWgH0OFTA,e0lV0WyRCYbYs9k6chh8YA,0.609158456325531
ibvH1Y7Rh_tstiWgH0OFTA,qPT7p8hXHv0Ei-gzFUeGOQ,0.10277833044528961
ic-tyi1jElL_umxZVh8KNA,0xRAAStEi_dBFLD-1xSMHQ,0.8675686120986938
ic-tyi1jElL_umxZVh8KNA,357kB-WqmPILkOdHO_5XiQ,0.4646258056163788
ic-tyi1jElL_umxZVh8KNA,3uWCWMWcrn8YSH_qBvlr6w,0.8581124544143677
ic-tyi1jElL_umxZVh8KNA,D43OWyfzIQjL8feJpYh2SQ,0.3531436324119568
ic-tyi1jElL_umxZVh8KNA,LiNx18WUre9WFCEQlUhtKA,0.8889332413673401
ic-tyi1jElL_umxZVh8KNA,Mrudkq5duCOoiuhL61ZBcQ,0.5700742602348328
ic-tyi1jElL_umxZVh8KNA,OtqdOQ2cwOsO5xwTeBxlsw,0.8970558643341064
ic-tyi1jElL_umxZVh8KNA,RVuGMBDgPegZ7ANlPF2dOQ,0.9178534746170044
ic-tyi1jElL_umxZVh8KNA,YBT3EKUNN4IP8m4x7sGu1g,0.8872311115264893
ic-tyi1jElL_umxZVh8KNA,kl_yCsj4ESbUphmpCfVvRA,0.6150482892990112
ic-tyi1jElL_umxZVh8KNA,yYHejQL1xKtxuMZzeiuRcw,0.3867136538028717
idlz5ohzqTX5NnOZrxzcsQ,9kJpix8-zXRMJGcHADjRiw,0.23297804594039917
idlz5ohzqTX5NnOZrxzcsQ,X4dULKG-TCjkh0bqXjJlFQ,0.4327426850795746
idlz5ohzqTX5NnOZrxzcsQ,XTjZqAe1MGsOJ9PyLZUW3A,0.631947934627533
idpc1ASa9KhZTTfvs__yzg,LzJnH7OD9_yGMNgxQnzw9Q,0.3770112991333008
idpc1ASa9KhZTTfvs__yzg,XpOvcs78Sg4muKC6Lth5VA,0.5
idpc1ASa9KhZTTfvs__yzg,atLaTfIk1efrcO71SEixJw,0.44008103013038635
ieRD9mnzLbZdAzyFptNxZQ,jw4VhSK3Gj_8zhMlBssDYg,0.3226031959056854
ieRD9mnzLbZdAzyFptNxZQ,qPVtjjp8sNQ32p9860SR9Q,0.564216673374176
ieRD9mnzLbZdAzyFptNxZQ,u6ZyJLNqw5_xOJrGJkTEFw,0.8987298607826233
iemDp5Z8y1VSmejpbDBV1Q,8NEMSDyGCC9kEv70Ytgvmg,0.5954003930091858
iemDp5Z8y1VSmejpbDBV1Q,vp93T_AshEE9blhTGtJWLg,0.33810681104660034
ienbqb6UOi7iWJh6TC3mpw,PaNO-eyIdrdZnF5FeNjd4Q,0.8025385141372681
igergVbJAOzh7LvkkZfr4A,P22CHcGrnX3cvWVZjzRqvw,0.29687970876693726
igergVbJAOzh7LvkkZfr4A,QJI9OSEn6ujRCtrX06vs1w,0.5869908332824707
igergVbJAOzh7LvkkZfr4A,eCwl6zWjwj3ypgPbjom6gw,0.3266408145427704
igergVbJAOzh7LvkkZfr4A,wkL-vtKiksfYNRiRPRFvFg,0.41750767827033997
igy-EDfo3OlJM0ko3UFHpQ,1-jvlUdjSlmk3zXhgQmHHg,0.5
igy-EDfo3OlJM0ko3UFHpQ,7vrBSFfE77qieoAuEnmQNg,0.5
igy-EDfo3OlJM0ko3UFHpQ,Jhg14Ht43_ZPD8zujPvemQ,0.5
ih0Zjj8g8fXMCGJ4VJSQsw,AyYKTOCL5qM8589oBsqbfA,0.717988908290863
ih0Zjj8g8fXMCGJ4VJSQsw,WG3w_73scm_JUWJ_3Lgn0Q,0.758032500743866
ih6V6Q1n_Hel0xOGyZA2cQ,e6FXiDbuPC9PQhd20h79lg,0.3297310173511505
ih6gTLYUEYElJpIPfCioAg,TJTn57lXyxuRKTm9nyy4hA,0.1845705807209015
ihTu74HkXnKGuY5v_Z8b0g,C6111py7n6OZYEQi1-Gz7A,0.3220347464084625
ihTu74HkXnKGuY5v_Z8b0g,C9XIOvKsLLMNvQCj2ZTjTA,0.45137882232666016
ihTu74HkXnKGuY5v_Z8b0g,L6nrDwHJDyV0KThjON-Kog,0.7220675349235535
ihTu74HkXnKGuY5v_Z8b0g,TdJ-Sm-_DNDNT14-zUWe4A,-0.04171847552061081
ihTu74HkXnKGuY5v_Z8b0g,YIMeEHUYm69m-Mqf-NjPHw,0.6324766874313354
ihTu74HkXnKGuY5v_Z8b0g,_XAcTZYCTO1Dm94TISl3kw,0.979647159576416
ihTu74HkXnKGuY5v_Z8b0g,bLbSNkLggFnqwNNzzq-Ijw,0.7141108512878418
ihTu74HkXnKGuY5v_Z8b0g,loOoIBFpGbkx8WaIpQndiA,0.7758675217628479
ihTu74HkXnKGuY5v_Z8b0g,nEwaBIELZIXXakxt2igyiA,0.5
ihTu74HkXnKGuY5v_Z8b0g,pwBUydxjpG1H4Wtg7umyMQ,0.8132715821266174
iiPDrmJ8FyBAA0AFxsKN9g,-_vcdcTeTYp70lNsHrHljA,0.721734344959259
iiPDrmJ8FyBAA0AFxsKN9g,W9qjR3QgYMDDgYjWFc3ANw,0.608979344367981
iiPDrmJ8FyBAA0AFxsKN9g,zxWGDXSZJLIg2Zl4f_BvMQ,0.1340646594762802
iipaDtoA1zHFkbAF3Gn5Rg,GqLTKz0YsSkX-DTc9oHrBg,0.3410789370536804
iipaDtoA1zHFkbAF3Gn5Rg,J56JulofBGLzq02id0Xv3g,0.23917846381664276
iipaDtoA1zHFkbAF3Gn5Rg,X_QmHftW_v4ilZc2kDjoDA,0.25842177867889404
ij3K7eQOqrQjA7n4eIBOPA,1OocYCAZixwbAXueW75FMw,0.7840030193328857
ij3K7eQOqrQjA7n4eIBOPA,8FKH6CpKHtw3DCh7EC6VBQ,0.5129332542419434
ij6AXwFSMfq6BTX-Scs_ag,-pFMc6fmgRZ51x991TGw8A,0.5103021264076233
ij6AXwFSMfq6BTX-Scs_ag,Lyj3OLJOGkqnjq2ZApa1lg,0.3248067796230316
ij6AXwFSMfq6BTX-Scs_ag,arY6nTX89vOVE5bm9gOI2A,0.11254136264324188
ik1FtBjyoiVNd55bdRLHgA,5fZk-aijjsRehb_jZJRXag,0.36407557129859924
ik1FtBjyoiVNd55bdRLHgA,L0hIDvoJUMNHSK_vEWGiFA,0.3964529037475586
ik1FtBjyoiVNd55bdRLHgA,UucdSqTzlgJlcrvpv1ptOg,0.5
ik1FtBjyoiVNd55bdRLHgA,g8OozJjZwliRYdAZOTILPw,0.1557045727968216
ikHTdbcQrKNVvnyetPvTIg,8S9DfUOQzkiv0ObQNKfYzA,0.6949597001075745
ikHTdbcQrKNVvnyetPvTIg,CKRfBUqQGaVCYTKN5kDrzw,0.5530713796615601
ikHTdbcQrKNVvnyetPvTIg,IaWIs4F3CG96s88e75lnsg,0.16956864297389984
ikHTdbcQrKNVvnyetPvTIg,Q4RsL67tkjfRclgTfTPUdA,0.3120433986186981
ikODE384bst1cmcswfjWLw,357kB-WqmPILkOdHO_5XiQ,0.5
ikODE384bst1cmcswfjWLw,Ir__fU1m6dBqgTrP3aLP9A,0.5
ikODE384bst1cmcswfjWLw,Ji9PeffxjwqPLO7pEfSpKQ,0.5
ikODE384bst1cmcswfjWLw,cBGjPalbcO5xyd8FvSMjzA,0.5
ikODE384bst1cmcswfjWLw,cdCvHUFdssePxowTHIo3dQ,0.5
il9YGi12gRza4IcfskDcRw,5adw7kIif2QalymDFucRLg,0.4644978642463684
imOiALa3vfuYQQZJhRwCgw,6ueevtufcbKSu9ZT5DofvA,0.3831789195537567
imOiALa3vfuYQQZJhRwCgw,FSJDnMPHNOpZrqR1wHp53A,0.31870391964912415
imOiALa3vfuYQQZJhRwCgw,WdD8hWn-NjSyDYoHqin_tQ,0.6470622420310974
inykWawDZ2K28JFJQt3O6w,538pVFWMOaaRbmW0AXZy4Q,0.39711254835128784
inykWawDZ2K28JFJQt3O6w,771OWzbzelsEeSlx8QsfsQ,0.5359092950820923
inykWawDZ2K28JFJQt3O6w,SsYDYuT792irBRoGpcOmrA,0.9626769423484802
io5tNAVgWe6ZC0yfKjj0Ng,1ghFOCMBpo2bGaWu_c1tcg,0.751653790473938
io5tNAVgWe6ZC0yfKjj0Ng,OPHtdryCpZaooJ_kfJlDxA,0.7203195095062256
io5tNAVgWe6ZC0yfKjj0Ng,aKhv49qQ1A1MDvGZ-cVh7Q,0.6837853789329529
io5tNAVgWe6ZC0yfKjj0Ng,bDcmdEJsMDVV5o2eiLtaGA,0.7199997901916504
io5tNAVgWe6ZC0yfKjj0Ng,tAw16nAiAcAm8V7H1dQ2eg,0.7806856632232666
ioaNTvLvpnTiHjH-wA6ilw,CSe3dRei3fAAmfm64vm0pQ,0.5665279030799866
ioaNTvLvpnTiHjH-wA6ilw,ILk5Y4wPNW-7y0_As-xI6A,0.47654879093170166
ioaNTvLvpnTiHjH-wA6ilw,jT1japLeFEucHwEaEmFf5g,0.023172535002231598
iojX3Zn6NRMSCKWgwwbgrw,0buwrNb-4PIfcsa5XOXOEg,-0.09822238981723785
iojX3Zn6NRMSCKWgwwbgrw,TdSeeuT8QMQ7Q1XltdRNzQ,0.9337518811225891
iojX3Zn6NRMSCKWgwwbgrw,TlblmFiGEW0xyjpl9gFhGQ,0.8128301501274109
iopwkjwc1WnK_-TT9R7l7A,Wu0yySWcHQ5tZ_59HNiamg,0.912742555141449
iopwkjwc1WnK_-TT9R7l7A,i8A3MWU33_mtMu3LUMlnWQ,0.837067186832428
ip4ff-tkdvyOlsDJ7GdebA,_MtBxNHQFFDaxqWSDlly3g,0.4377761781215668
ip4ff-tkdvyOlsDJ7GdebA,bjFG1IviPp_9Ae9WwAvHqg,0.0939311534166336
ip4ff-tkdvyOlsDJ7GdebA,zZeVNErwPBwxAIz6HmM3QA,0.7523186802864075
ipX12_JV-5F1DMIj-WKhfw,ID7ccpPgEZ-BdqO0lSFqnQ,0.22647780179977417
ipX12_JV-5F1DMIj-WKhfw,WuNd1-hj2C5Ll0_6mHNsqA,0.5
ipX12_JV-5F1DMIj-WKhfw,ZT104CI2xpMiN17P34hrwg,0.4874023497104645
ipX12_JV-5F1DMIj-WKhfw,ZpDAjYbxN-VGJja23WQyiQ,0.5360243320465088
ipqEcqA1MMWPE9QR4izj-w,0mvmUHuGQL2kRRkX14CkTw,0.3021615147590637
ipqEcqA1MMWPE9QR4izj-w,CQC2wIlzVW3Rdce8uiaF5g,0.3726998269557953
ipqEcqA1MMWPE9QR4izj-w,Nj4ySahYB8MS2pzmz8e5-Q,0.5270960927009583
ipqEcqA1MMWPE9QR4izj-w,kDH3JmGE_XEzPjJKU_BDBA,0.5
ipqEcqA1MMWPE9QR4izj-w,r3odyI-iM1blBq0NFaXuZw,0.5545927286148071
ipxNVQvDATXcvDLjDKMxuw,TB9ibgXVrq1B7-fajbsu8g,0.5040487051010132
ipxNVQvDATXcvDLjDKMxuw,TL6ioXKJhaOvu4lI_FVvQA,0.4477737545967102
ipxNVQvDATXcvDLjDKMxuw,doGsaahbqD7ePHP19UsDsg,0.40161317586898804
ipxNVQvDATXcvDLjDKMxuw,ede7wdOtie5phgjlT5KtBw,0.5
ipz7qG_Pihbbi41XHd15Bw,Ip7GdJmVv1Ju0fsol7y5mQ,0.5231295824050903
ipz7qG_Pihbbi41XHd15Bw,LXEgiSBjBpWaT4oX2kUo_w,0.3095437288284302
ipz7qG_Pihbbi41XHd15Bw,nTNqFUxj6vwj-I4-wZQ8Cg,0.5
iq1S2vEO14_TLEBW1I10XQ,2Kjg_lEofeeD5cHsAQWoOQ,0.5
iq1S2vEO14_TLEBW1I10XQ,4wp4XI9AxKNqJima-xahlg,0.5
iq1S2vEO14_TLEBW1I10XQ,8Dvr-U6jCZTVGD52LwC2qA,0.5
iq1S2vEO14_TLEBW1I10XQ,vwi68eg4bmJHMSYq3jP2OQ,0.5
iqhra1MRbjLWxrTkw4yqkA,4wp4XI9AxKNqJima-xahlg,0.914604902267456
iqhra1MRbjLWxrTkw4yqkA,OyIIq8yidqENbINqedrI1w,0.32416221499443054
iqhra1MRbjLWxrTkw4yqkA,pPH3sWKrc8ajeXz-eg_XAg,0.3193424642086029
iqhra1MRbjLWxrTkw4yqkA,qlC607Cyp0Mj91vDFvkp3Q,0.6921750903129578
iqhra1MRbjLWxrTkw4yqkA,uaDGJ86VDIcoDF7Rv90xPQ,0.5
iqpSkSV9MwscDuwBNMfTGQ,FSqbVtHXTXhkLy7UDGqG4g,0.7480140924453735
ir689oBNmrJXOspb4yq_Jg,-FhWNXl3Xecvdas9Fhkxwg,0.7413336038589478
ir689oBNmrJXOspb4yq_Jg,3xBFFH866WoySDG7uuwBSQ,0.4466904401779175
ir689oBNmrJXOspb4yq_Jg,70P8kYcQES7EhV7Uqg_CIA,0.6759388446807861
ir689oBNmrJXOspb4yq_Jg,r-Y00BpksG8RmgRZxywrYg,0.5981261730194092
ira4RzqjC9shmZTJEk8ZAQ,04J_q_VhSBItxNiEAN-gkA,0.9023064970970154
